TITLE,
DATA TYPE,INFRARED SPECTRUM
ORIGIN,JASCO
OWNER,
DATE,21/02/25
TIME,13:50:40
SPECTROMETER/DATA SYSTEM,
LOCALE,1041
RESOLUTION,
DELTAX,0.964233
XUNITS,1/CM
YUNITS,TRANSMITTANCE
FIRSTX,  499.4729
LASTX, 7800.6488
NPOINTS,    7573
FIRSTY,     0.07733
MAXY,    27.71608
MINY,    -0.00000
XYDATA
499.4729,0.0773327
500.4372,0.0925117
501.4014,0.0825554
502.3656,0.0568309
503.3299,0.030848
504.2941,0.0176704
505.2583,0.0215239
506.2226,0.0371151
507.1868,0.0539887
508.1510,0.0627558
509.1153,0.0597949
510.0795,0.0482047
511.0437,0.0349151
512.0080,0.0260314
512.9722,0.0232587
513.9365,0.0233022
514.9007,0.0203753
515.8649,0.0103613
516.8292,-1.17549E-038
517.7934,-1.17549E-038
518.7576,-1.17549E-038
519.7219,-1.17549E-038
520.6861,-1.17549E-038
521.6503,0.0169293
522.6146,0.0353848
523.5788,0.0422588
524.5430,0.0341802
525.5073,0.0131128
526.4715,-1.17549E-038
527.4357,-1.17549E-038
528.4000,-1.17549E-038
529.3642,-1.17549E-038
530.3284,-1.17549E-038
531.2927,0.00212153
532.2569,0.0156223
533.2211,0.014739
534.1854,0.00314044
535.1496,-1.17549E-038
536.1138,-1.17549E-038
537.0781,0.00302913
538.0423,0.0206697
539.0065,0.031919
539.9708,0.0295184
540.9350,0.016368
541.8992,0.00371936
542.8635,0.00371235
543.8277,0.0218664
544.7919,0.0544775
545.7562,0.0917865
546.7204,0.12376
547.6846,0.144272
548.6489,0.151719
549.6131,0.147256
550.5773,0.133093
551.5416,0.112054
552.5058,0.0877126
553.4700,0.0639619
554.4343,0.0439704
555.3985,0.0295378
556.3627,0.0215849
557.3270,0.0211442
558.2912,0.0293857
559.2554,0.0460665
560.2197,0.0676699
561.1839,0.0874439
562.1481,0.098336
563.1124,0.0972481
564.0766,0.0873829
565.0408,0.0764285
566.0051,0.0713718
566.9693,0.0734036
567.9335,0.0766176
568.8978,0.0717679
569.8620,0.0527749
570.8262,0.021494
571.7905,-1.17549E-038
572.7547,-1.17549E-038
573.7189,-1.17549E-038
574.6832,-1.17549E-038
575.6474,-1.17549E-038
576.6116,0.0118502
577.5759,0.0242401
578.5401,0.0234457
579.5043,0.0120179
580.4686,-1.17549E-038
581.4328,-1.17549E-038
582.3970,-1.17549E-038
583.3613,-1.17549E-038
584.3255,0.00403488
585.2897,0.0262686
586.2540,0.0463824
587.2182,0.0569991
588.1824,0.0536518
589.1467,0.0370819
590.1109,0.0133606
591.0751,-1.17549E-038
592.0394,-1.17549E-038
593.0036,-1.17549E-038
593.9678,-1.17549E-038
594.9321,-1.17549E-038
595.8963,-1.17549E-038
596.8605,-1.17549E-038
597.8248,-1.17549E-038
598.7890,-1.17549E-038
599.7532,-1.17549E-038
600.7175,-1.17549E-038
601.6817,0.00106936
602.6459,0.00932054
603.6102,0.0101071
604.5744,0.00468932
605.5386,-1.17549E-038
606.5029,-1.17549E-038
607.4671,0.00182701
608.4313,0.0130358
609.3956,0.0248228
610.3598,0.0321343
611.3240,0.0329503
612.2883,0.0288717
613.2525,0.0230254
614.2167,0.0170711
615.1810,0.00965925
616.1452,-1.17549E-038
617.1094,-1.17549E-038
618.0737,-1.17549E-038
619.0379,-1.17549E-038
620.0021,-1.17549E-038
620.9664,-1.17549E-038
621.9306,-1.17549E-038
622.8948,0.00133228
623.8591,0.025217
624.8233,0.0369307
625.7875,0.0353334
626.7518,0.0246886
627.7160,0.0112908
628.6802,-1.17549E-038
629.6445,-1.17549E-038
630.6087,-1.17549E-038
631.5729,-1.17549E-038
632.5372,-1.17549E-038
633.5014,-1.17549E-038
634.4656,0.000419777
635.4299,0.0105035
636.3941,0.015545
637.3583,0.0115417
638.3226,-1.17549E-038
639.2868,-1.17549E-038
640.2510,-1.17549E-038
641.2153,-1.17549E-038
642.1795,-1.17549E-038
643.1437,-1.17549E-038
644.1080,-1.17549E-038
645.0722,-1.17549E-038
646.0364,-1.17549E-038
647.0007,-1.17549E-038
647.9649,-1.17549E-038
648.9291,-1.17549E-038
649.8934,-1.17549E-038
650.8576,-1.17549E-038
651.8218,-1.17549E-038
652.7861,-1.17549E-038
653.7503,-1.17549E-038
654.7145,-1.17549E-038
655.6788,-1.17549E-038
656.6430,-1.17549E-038
657.6072,-1.17549E-038
658.5715,0.00455798
659.5357,0.0140234
660.4999,0.0166195
661.4642,0.0147131
662.4284,0.0116702
663.3926,0.010015
664.3569,0.0107828
665.3211,0.0138526
666.2853,0.018164
667.2496,0.0213447
668.2138,0.020193
669.1780,0.0142907
670.1423,0.00762499
671.1065,0.00359338
672.0707,0.00234205
673.0350,0.0022217
673.9992,0.0011515
674.9634,-1.17549E-038
675.9277,-1.17549E-038
676.8919,-1.17549E-038
677.8561,-1.17549E-038
678.8204,-1.17549E-038
679.7846,-1.17549E-038
680.7488,-1.17549E-038
681.7131,-1.17549E-038
682.6773,-1.17549E-038
683.6415,-1.17549E-038
684.6058,-1.17549E-038
685.5700,-1.17549E-038
686.5342,-1.17549E-038
687.4985,-1.17549E-038
688.4627,-1.17549E-038
689.4269,0.000996651
690.3912,0.0123784
691.3554,0.0194624
692.3196,0.0210652
693.2839,0.0181222
694.2481,0.0136992
695.2123,0.0118171
696.1766,0.0154561
697.1408,0.0248379
698.1050,0.0371106
699.0693,0.0477155
700.0335,0.0525917
700.9977,0.0498998
701.9620,0.0404448
702.9262,0.0268924
703.8904,0.0124945
704.8547,6.64339E-005
705.8189,-1.17549E-038
706.7831,-1.17549E-038
707.7474,-1.17549E-038
