TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	26/06/04
TIME	16:08:00
SPECTROMETER/DATA SYSTEM	JASCO Corp., V-730, Rev. 1.00
RESOLUTION	
DELTAX	-5
XUNITS	NANOMETERS
YUNITS	ABSORBANCE
FIRSTX	700
LASTX	400
NPOINTS	61
FIRSTY	-6.38777E-05
MAXY	0.000211082
MINY	-0.00019697
XYDATA
700	-6.38777E-05
695	-5.52641E-05
690	-5.21167E-05
685	-3.56839E-05
680	-4.50268E-05
675	-5.35413E-05
670	-6.23869E-05
665	-5.76494E-05
660	-5.48002E-05
655	-5.37401E-05
650	-8.4583E-05
645	-8.88233E-05
640	-4.90687E-05
635	-8.76307E-05
630	-6.23538E-05
625	-9.35936E-05
620	-8.58418E-05
615	-7.42139E-05
610	-9.42561E-05
605	-7.57047E-05
600	-4.98307E-05
595	-7.43133E-05
590	-6.75551E-05
585	-8.03095E-05
580	-5.51647E-05
575	-7.74936E-05
570	-7.28225E-05
565	-5.67549E-05
560	-8.91877E-05
555	-8.9784E-05
550	-8.18996E-05
545	-8.66037E-05
540	-9.20035E-05
535	-8.77301E-05
530	-6.65612E-05
525	-0.000104525
520	-6.78201E-05
515	-9.9192E-05
510	-5.91071E-05
505	-6.97416E-05
500	-3.5452E-05
495	-8.3821E-05
490	-5.80801E-05
485	-7.70629E-05
480	-8.0515E-06
475	-2.47173E-05
470	-0.000124831
465	-1.24582E-05
460	-2.92232E-05
455	-6.55342E-05
450	-7.60028E-05
445	-8.21315E-05
440	-6.43747E-05
435	-0.000125891
430	3.9365E-05
425	1.12656E-06
420	-0.000117908
415	0.000138058
410	0.000211082
405	0.000178629
400	-0.00019697



[コメント情報]
試料名	test
オペレーター	g
所属	
コメント	1

[データ情報]
作成日時	2026/06/04 16:08
スタート	700 nm
エンド	400 nm
データ間隔	5 nm
データ数	61      

[測定情報]
機種名	V-730
シリアル番号	H470561798
測光モード	Abs
UV/Vis バンド幅	1.0 nm
レスポンス	Fast
走査速度	400 nm/min
光源	自動
光源切換	340 nm

[付属品情報]
付属品名	USE-753
シリアル番号	H470561798
